COURT_ID,COURT_TITLE,COURT_NAME,DISTRICT_ALPHA
0090,United States Bankruptcy Court,District of Columbia,DC
0100,United States Bankruptcy Court,District of Maine,PO
0101,United States Bankruptcy Court,District of Massachusetts,BO
0102,United States Bankruptcy Court,District of New Hampshire,MR
0103,United States Bankruptcy Court,District of Rhode Island,RI
0104,United States Bankruptcy Court,District of Puerto Rico,HR
0205,United States Bankruptcy Court,District of Connecticut,NH
0206,United States Bankruptcy Court,Northern District of New York,AL
0207,United States Bankruptcy Court,Eastern District of New York,GC
0208,United States Bankruptcy Court,Southern District of New York,NY
0209,United States Bankruptcy Court,Western District of New York,BU
0210,United States Bankruptcy Court,District of Vermont,RU
0311,United States Bankruptcy Court,District of Delaware,WL
0312,United States Bankruptcy Court,District of New Jersey,NE
0313,United States Bankruptcy Court,Eastern District of Pennsylvania,PH
0314,United States Bankruptcy Court,Middle District of Pennsylvania,HA
0315,United States Bankruptcy Court,Western District of Pennsylvania,PI
0391,United States Bankruptcy Court,United States Virgin Islands,VI
0416,United States Bankruptcy Court,District of Maryland,MD2
0417,United States Bankruptcy Court,Eastern District of North Carolina,NCE
0418,United States Bankruptcy Court,Middle District of North Carolina,NCM
0419,United States Bankruptcy Court,Western District of North Carolina,NCW
0420,United States Bankruptcy Court,District of South Carolina,CO
0422,United States Bankruptcy Court,Eastern District of Virginia,AX
0423,United States Bankruptcy Court,Western District of Virginia,RN
0424,United States Bankruptcy Court,Northern District of West Virginia,WH
0425,United States Bankruptcy Court,Southern District of West Virginia,CT
0536,United States Bankruptcy Court,Western District of Louisiana,SH
0537,United States Bankruptcy Court,Northern District of Mississippi,AB
0538,United States Bankruptcy Court,Southern District of Mississippi,JA
0539,United States Bankruptcy Court,Northern District of Texas,DA
053L,United States Bankruptcy Court,Eastern District of Louisiana,NR
053N,United States Bankruptcy Court,Middle District of Louisiana,BR
0540,United States Bankruptcy Court,Eastern District of Texas,TY
0541,United States Bankruptcy Court,Southern District of Texas,HU
0542,United States Bankruptcy Court,Western District of Texas,SN
0643,United States Bankruptcy Court,Eastern District of Kentucky,LX
0644,United States Bankruptcy Court,Western District of Kentucky,LO
0645,United States Bankruptcy Court,Eastern District of Michigan,DE
0646,United States Bankruptcy Court,Western District of Michigan,GR
0647,United States Bankruptcy Court,Northern District of Ohio,CL
0648,United States Bankruptcy Court,Southern District of Ohio,CB
0649,United States Bankruptcy Court,Eastern District of Tennessee,CN
0650,United States Bankruptcy Court,Middle District of Tennessee,NA
0651,United States Bankruptcy Court,Western District of Tennessee,ME
0752,United States Bankruptcy Court,Northern District of Illinois,CH
0753,United States Bankruptcy Court,Central District of Illinois,PE
0754,United States Bankruptcy Court,Southern District of Illinois,ES
0755,United States Bankruptcy Court,Northern District of Indiana,SO
0756,United States Bankruptcy Court,Southern District of Indiana,IN
0757,United States Bankruptcy Court,Eastern District of Wisconsin,MI
0758,United States Bankruptcy Court,Western District of Wisconsin,MD
0860,United States Bankruptcy Court,Eastern District of Arkansas,LR
0861,United States Bankruptcy Court,Western District of Arkansas,L2
0862,United States Bankruptcy Court,Northern District of Iowa,CR
0863,United States Bankruptcy Court,Southern District of Iowa,DM
0864,United States Bankruptcy Court,District of Minnesota,MN
0865,United States Bankruptcy Court,Eastern District of Missouri,SL
0866,United States Bankruptcy Court,Western District of Missouri,KC
0867,United States Bankruptcy Court,District of Nebraska,OM
0868,United States Bankruptcy Court,District of North Dakota,FA
0869,United States Bankruptcy Court,District of South Dakota,SX
097-,United States Bankruptcy Court,District of Alaska,AK
0970,United States Bankruptcy Court,District of Arizona,PX
0971,United States Bankruptcy Court,Northern District of California,SF
0972,United States Bankruptcy Court,Eastern District of California,SC
0973,United States Bankruptcy Court,Central District of California,LA
0974,United States Bankruptcy Court,Southern District of California,SD
0975,United States Bankruptcy Court,District of Hawaii,HI
0976,United States Bankruptcy Court,District of Idaho,BS
0977,United States Bankruptcy Court,District of Montana,GF
0978,United States Bankruptcy Court,District of Nevada,LV
0979,United States Bankruptcy Court,District of Oregon,PL
0980,United States Bankruptcy Court,Eastern District of Washington,SP
0981,United States Bankruptcy Court,Western District of Washington,SE
0993,United States Bankruptcy Court,District of Guam,GU
0994,United States Bankruptcy Court,District of Northern Marianas,NM2
1082,United States Bankruptcy Court,District of Colorado,DV
1083,United States Bankruptcy Court,District of Kansas,WI
1084,United States Bankruptcy Court,District of New Mexico,AQ
1085,United States Bankruptcy Court,Northern District of Oklahoma,TU
1086,United States Bankruptcy Court,Eastern District of Oklahoma,OKM
1087,United States Bankruptcy Court,Western District of Oklahoma,OC
1088,United States Bankruptcy Court,District of Utah,SK
1089,United States Bankruptcy Court,District of Wyoming,CY
1111,United States Bankruptcy Court,District of TEST,TST
1126,United States Bankruptcy Court,Northern District of Alabama,ABN
1127,United States Bankruptcy Court,Middle District of Alabama,ABM
1128,United States Bankruptcy Court,Southern District of Alabama,ABS
1129,United States Bankruptcy Court,Northern District of Florida,TL
113A,United States Bankruptcy Court,Middle District of Florida,TP
113C,United States Bankruptcy Court,Southern District of Florida,MM
113E,United States Bankruptcy Court,Northern District of Georgia,AT
113G,United States Bankruptcy Court,Middle District of Georgia,MC
113J,United States Bankruptcy Court,Southern District of Georgia,SV
