CS_DIV,GRP_DES,COURT_ID,OFFICE_CODE,STATE,NBDB,PDF_PATH_ID,CS_DIV_ACMS,CS_DIV_NBDB
720,AK,097-,2,AK,AK,67,720,720
740,AK,097-,4,AK,AK,67,740,740
821,DV,1082,1,CO,DV,74,821,821
634,DM,0863,4,IA,DM,49,634,634
882,SK,1088,2,UT,SK,75,882,882
439,LX,0643,9,KY,LX,34,439,439
626,CR,0862,6,IA,CR,48,626,626
613,LR,0861,3,AR,L2,54,613,613
614,LR,0861,4,AR,L2,54,614,614
616,LR,0861,6,AR,L2,54,616,616
702,PX,0970,2,AZ,PX,58,702,702
703,PX,0970,3,AZ,PX,58,703,703
001,PO,0100,1,ME,PO,3,001,001
002,PO,0100,2,ME,PO,3,002,002
014,WO,0101,4,MA,BO,98,014,014
021,MR,0102,1,NH,MR,2,021,021
031,PR,0103,1,RI,RI,4,031,031
052,NH,0205,2,CT,NH,8,052,052
413,HU,0541,3,TX,HU,30,413,413
066,UT,0206,6,NY,AL,101,066,066
414,HU,0541,4,TX,HU,30,414,414
544,PE,0754,4,IL,ES,41,544,544
078,LI,0207,8,NY,GC,7,078,078
545,PE,0754,5,IL,ES,41,545,545
081,NY,0208,1,NY,NY,9,081,081
084,AL,0208,4,NY,NY,9,084,084
291,TL,1129,1,FL,TL,86,291,291
293,TL,1129,3,FL,TL,86,293,293
092,RO,0209,2,NY,BU,103,096,096
111,WL,0311,1,DE,WL,15,111,111
121,NE,0312,1,NJ,NE,12,121,121
123,NE,0312,3,NJ,NE,12,123,123
132,PH,0313,2,PA,PH,13,132,132
134,PH,0313,4,PA,PH,13,134,134
141,HA,0314,1,PA,HA,11,141,141
151,PI,0315,1,PA,PI,14,151,151
154,PI,0315,4,PA,PI,14,154,154
295,TL,1129,5,FL,TL,86,295,295
161,BA,0416,1,MD,MD,20,161,161
202,CO,0420,2,SC,CO,17,203,203
203,CO,0420,3,SC,CO,17,203,203
867,TU,1086,7,OK,OK,78,867,867
221,AX,0422,1,VA,AX,16,221,221
532,PE,0753,2,IL,PE,43,532,532
801,SP,0980,1,WA,SP,72,801,801
224,NO,0422,4,VA,AX,100,224,224
241,CT,0424,1,WV,WH,22,241,241
242,CT,0424,2,WV,WH,22,242,242
243,CT,0424,3,WV,WH,22,243,243
252,CT,0425,2,WV,CT,18,252,252
254,CT,0425,4,WV,CT,18,250,250
255,CT,0425,5,WV,CT,18,255,255
3N3,NR,053N,3,LA,BR,24,313,313
362,SH,0536,2,LA,SH,27,362,362
363,SH,0536,3,LA,SH,27,363,363
364,SH,0536,4,LA,SH,27,364,364
371,JA,0537,1,MS,AB,23,371,371
391,DA,0539,1,TX,DA,28,391,391
392,DA,0539,2,TX,DA,28,392,392
394,DA,0539,4,TX,DA,28,394,394
397,DA,0539,7,TX,DA,28,397,397
401,TY,0540,1,TX,TY,29,401,401
403,TY,0540,3,TX,TY,29,403,403
404,TY,0540,4,TX,TY,29,404,404
409,TY,0540,9,TX,TY,29,409,409
643,MN,0864,3,MN,MN,51,643,643
501,NA,0650,1,TN,NA,36,501,501
236,RN,0423,6,VA,RN,21,236,236
237,RN,0423,7,VA,RN,21,237,237
416,HU,0541,6,TX,HU,30,416,416
561,IN,0756,1,IN,IN,42,561,561
421,AU,0542,1,TX,SN,94,421,421
425,SN,0542,5,TX,SN,31,425,425
564,IN,0756,4,IN,IN,42,564,564
426,AU,0542,6,TX,SN,94,426,426
431,LX,0643,1,KY,LX,34,431,431
3A9,TP,113A,9,FL,TP,87,308,308
761,BS,0976,1,ID,BS,68,761,761
763,BS,0976,3,ID,BS,68,763,763
471,CL,0647,1,OH,CL,37,471,471
473,CL,0647,3,OH,CL,37,473,473
474,CL,0647,4,OH,CL,37,474,474
475,CL,0647,5,OH,CL,37,475,475
693,SX,0869,3,SD,SX,52,693,693
694,SX,0869,4,SD,SX,52,694,694
3E1,AT,113E,1,GA,AT,81,321,321
3E4,AT,113E,4,GA,AT,81,324,324
743,SD,0974,3,CA,SD,62,743,743
663,KC,0866,3,MO,KC,53,663,663
664,KC,0866,4,MO,KC,53,664,664
812,SE,0981,2,WA,SE,71,812,812
813,SE,0981,3,WA,SE,71,813,813
602,LR,0860,2,AR,LR,55,602,602
605,LR,0860,5,AR,LR,55,605,605
714,OA,0971,4,CA,SF,90,714,714
783,RE,0978,3,NV,LV,95,783,783
715,SJ,0971,5,CA,SF,91,715,715
583,MD,0758,3,WI,MD,47,583,583
585,MD,0758,5,WI,MD,47,585,585
674,OM,0867,4,NE,OM,56,674,674
678,OM,0867,8,NE,OM,56,678,678
443,LO,0644,3,KY,LO,33,443,443
444,LO,0644,4,KY,LO,33,444,444
445,LO,0644,5,KY,LO,33,445,445
623,CR,0862,3,IA,CR,48,623,623
625,CR,0862,5,IA,CR,48,625,625
891,CY,1089,1,WY,CY,73,891,891
432,LX,0643,2,KY,LX,34,432,432
435,LX,0643,5,KY,LX,34,435,435
436,LX,0643,6,KY,LX,34,436,436
437,LX,0643,7,KY,LX,34,437,437
551,SO,0755,1,IN,SO,44,551,551
554,SO,0755,4,IN,SO,44,554,554
771,GF,0977,1,MT,GF,69,771,771
772,GF,0977,2,MT,GF,69,772,772
3A6,OR,113A,6,FL,TP,89,306,306
451,DE,0645,1,MI,DE,39,451,451
651,SL,0865,1,MO,SL,57,651,651
654,SL,0865,4,MO,SL,57,654,654
452,DE,0645,2,MI,DE,39,452,452
454,DE,0645,4,MI,DE,39,454,454
043,HR,0104,3,PR,HR,82,043,043
491,CN,0649,1,TN,CN,32,491,491
492,CN,0649,2,TN,CN,32,492,492
493,CN,0649,3,TN,CN,32,493,493
494,CN,0649,4,TN,CN,32,491,491
482,CB,0648,2,OH,CB,38,482,482
721,FR,0972,1,CA,SC,92,721,721
722,SC,0972,2,CA,SC,65,722,722
511,ME,0651,1,TN,ME,35,511,511
751,HI,0975,1,HI,HI,60,751,751
523,CH,0752,3,IL,CH,45,523,523
461,GR,0646,1,MI,GR,40,461,461
832,WI,1083,2,KS,WI,80,832,832
835,WI,1083,5,KS,WI,80,835,835
729,SC,0972,9,CA,SC,65,729,729
503,NA,0650,3,TN,NA,36,503,503
731,WH,0973,1,CA,LA,104,731,731
738,SA,0973,8,CA,LA,106,738,738
341,SV,113J,1,GA,SV,85,341,341
342,SV,113J,2,GA,SV,85,342,342
344,SV,113J,4,GA,SV,85,344,344
346,SV,113J,6,GA,SV,85,346,346
793,PL,0979,3,OR,PL,70,793,793
730,AK,097-,3,AK,AK,67,730,730
631,DM,0863,1,IA,DM,49,631,631
901,AX,0090,1,DC,DC,19,900,900
611,LR,0861,1,AR,L2,54,611,611
615,LR,0861,5,AR,L2,54,615,615
700,PX,0970,0,AZ,PX,58,700,700
411,CC,0541,1,TX,HU,93,411,411
412,CC,0541,2,TX,HU,93,412,412
053,NH,0205,3,CT,NH,8,053,053
061,AL,0206,1,NY,AL,5,061,061
070,LI,0207,0,NY,GC,7,070,070
071,BR,0207,1,NY,GC,102,071,071
546,PE,0754,6,IL,ES,41,546,546
087,NY,0208,7,NY,NY,9,087,087
013,WO,0101,3,MA,BO,98,014,014
122,NE,0312,2,NJ,NE,12,122,122
133,PH,0313,3,PA,PH,13,133,133
145,HA,0314,5,PA,HA,11,145,145
153,PI,0315,3,PA,PI,14,153,153
160,RK,0416,0,MD,MD,99,160,160
207,CO,0420,7,SC,CO,17,203,203
531,PE,0753,1,IL,PE,43,531,531
533,PE,0753,3,IL,PE,43,533,533
223,RH,0422,3,VA,AX,96,223,223
683,SX,0868,3,ND,FA,50,683,683
245,CT,0424,5,WV,WH,22,245,245
253,CT,0425,3,WV,CT,18,253,253
3L2,NR,053L,2,LA,NR,26,302,302
361,SH,0536,1,LA,SH,27,361,361
365,SH,0536,5,LA,SH,27,365,365
383,JA,0538,3,MS,JA,25,383,383
393,DA,0539,3,TX,DA,28,393,393
396,DA,0539,6,TX,DA,28,396,396
402,TY,0540,2,TX,TY,29,402,402
406,TY,0540,6,TX,TY,29,406,406
235,RN,0423,5,VA,RN,21,235,235
423,SN,0542,3,TX,SN,31,423,423
563,IN,0756,3,IN,IN,42,563,563
762,BS,0976,2,ID,BS,68,762,762
691,SX,0869,1,SD,SX,52,691,691
695,SX,0869,5,SD,SX,52,695,695
3E3,AT,113E,3,GA,AT,81,323,323
662,KC,0866,2,MO,KC,53,662,662
666,KC,0866,6,MO,KC,53,666,666
601,LR,0860,1,AR,LR,55,601,601
604,LR,0860,4,AR,LR,55,604,604
782,LV,0978,2,NV,LV,64,782,782
582,MD,0758,2,WI,MD,47,582,582
586,MD,0758,6,WI,MD,47,586,586
621,CR,0862,1,IA,CR,48,621,621
624,CR,0862,4,IA,CR,48,624,624
892,CY,1089,2,WY,CY,73,892,892
774,GF,0977,4,MT,GF,69,774,774
768,BS,0976,8,ID,BS,68,768,768
652,SL,0865,2,MO,SL,57,652,652
711,SF,0971,1,CA,SF,66,711,711
713,SF,0971,3,CA,SF,66,713,713
481,CI,0648,1,OH,CB,121,481,481
483,CB,0648,3,OH,CB,38,483,483
521,CH,0752,1,IL,CH,45,521,521
836,WI,1083,6,KS,WI,80,836,836
732,LA,0973,2,CA,LA,63,732,732
739,WH,0973,9,CA,LA,104,739,739
343,SV,113J,3,GA,SV,85,343,343
331,MC,113G,1,GA,MC,83,331,331
333,MC,113G,3,GA,MC,83,333,333
334,MC,113G,4,GA,MC,83,334,334
335,MC,113G,5,GA,MC,83,335,335
336,MC,113G,6,GA,MC,83,336,336
337,MC,113G,7,GA,MC,83,337,337
710,AK,097-,1,AK,AK,67,710,710
633,DM,0863,3,IA,DM,49,633,633
612,LR,0861,2,AR,L2,54,612,612
