COURT_ID,OFFICE_CODE,OFFICE_NAME,OFFICE_NAME_DISPLAY
0090,1,"Washington, D.C.","Washington, D.C."
0100,1,Bangor,Bangor
0100,2,Portland,Portland
0101,1,Boston,Boston
0101,3,Springfield,Springfield
0101,4,Worcester,Worcester
0102,1,Concord,Concord
0103,1,Providence,Providence
0104,2,Ponce,Ponce
0104,3,Old San Juan,Old San Juan
0205,2,Hartford,Hartford
0205,3,New Haven,New Haven
0205,5,Bridgeport,Bridgeport
0206,1,Albany,Albany
0206,5,Syracuse,Syracuse
0206,6,Utica,Utica
0207,0,Islip,Islip
0207,1,Brooklyn,Brooklyn
0207,8,Central Islip,Central Islip
0208,1,Manhattan,Manhattan
0208,4,Poughkeepsie,Poughkeepsie
0208,7,White Plains,White Plains
0209,1,Buffalo,Buffalo
0209,2,Rochester,Rochester
0210,2,Burlington,Burlington
0210,5,Rutland,Rutland
0311,1,Delaware,Delaware
0312,1,Camden,Camden
0312,2,Newark,Newark
0312,3,Trenton,Trenton
0313,1,X,X
0313,2,Philadelphia,Philadelphia
0313,3,XXX,XXX
0313,4,Reading,Reading
0314,1,Harrisburg,Harrisburg
0314,4,Williamsport,Williamsport
0314,5,Wilkes-Barre,Wilkes-Barre
0315,1,Erie,Erie
0315,2,Pittsburgh,Pittsburgh
0315,3,XXX,XXX
0315,4,IV,IV
0315,7,Johnstown,Johnstown
0391,1,St. Croix,St. Croix
0391,3,St. Thomas,St. Thomas
0416,0,Greenbelt,Greenbelt
0416,1,Baltimore,Baltimore
0420,2,Charleston,Charleston
0420,3,Columbia,Columbia
0420,6,Greenville,Greenville
0420,7,Spartanburg,Spartanburg
0422,1,Alexandria,Alexandria
0422,2,Norfolk,Norfolk
0422,3,Richmond,Richmond
0422,4,Newport News,Newport News
0423,5,Harrisonburg,Harrisonburg
0423,6,Lynchburg,Lynchburg
0423,7,Roanoke,Roanoke
0424,1,Clarksburg,Clarksburg
0424,2,Elkins,Elkins
0424,3,Martinsburg,Martinsburg
0424,5,Wheeling,Wheeling
0425,1,Bluefield,Bluefield
0425,2,Charleston,Charleston
0425,3,Huntington,Huntington
0425,4,(do not select) Parkersburg,(do not select) Parkersburg
0425,5,Beckley,Beckley
0425,6,Parkersburg,Parkersburg
0536,1,Alexandria,Alexandria
0536,2,Lake Charles,Lake Charles
0536,3,Monroe,Monroe
0536,4,Lafayette,Lafayette
0536,5,Shreveport,Shreveport
0537,1,Aberdeen,Aberdeen
0538,1,Gulfport-1 Divisional Office,Gulfport-1 Divisional Office
0538,3,Jackson-3 Divisional Office,Jackson-3 Divisional Office
0538,6,Gulfport-6 Divisional Office,Gulfport-6 Divisional Office
0539,1,Abilene,Abilene
0539,2,Amarillo,Amarillo
0539,3,Dallas,Dallas
0539,4,Ft. Worth,Ft. Worth
0539,5,Lubbock,Lubbock
0539,6,San Angelo,San Angelo
0539,7,Wichita Falls,Wichita Falls
053L,2,New Orleans,New Orleans
053N,3,Baton Rouge,Baton Rouge
053N,4,Opelousas,Opelousas
0540,1,Beaumont,Beaumont
0540,2,Marshall,Marshall
0540,3,Paris,Paris
0540,4,Sherman,Sherman
0540,5,Texarkana,Texarkana
0540,6,Tyler,Tyler
0540,9,Lufkin,Lufkin
0541,1,Brownsville,Brownsville
0541,2,Corpus Christi,Corpus Christi
0541,3,Galveston,Galveston
0541,4,Houston,Houston
0541,5,Laredo,Laredo
0541,6,Victoria,Victoria
0541,7,McAllen,McAllen
0542,1,Austin,Austin
0542,3,El Paso,El Paso
0542,5,San Antonio,San Antonio
0542,6,Waco,Waco
0542,7,Midland,Midland
0643,1,Ashland,Ashland
0643,2,Covington,Covington
0643,3,Frankfort,Frankfort
0643,5,Lexington,Lexington
0643,6,London,London
0643,7,Pikeville,Pikeville
0643,9,Test Division,Test Division
0644,1,Bowling Green,Bowling Green
0644,3,Louisville,Louisville
0644,4,Owensboro,Owensboro
0644,5,Paducah,Paducah
0645,1,Bay City,Bay City
0645,2,Detroit,Detroit
0645,4,Flint,Flint
0646,1,Grand Rapids,Grand Rapids
0646,2,Marquette,Marquette
0647,1,Cleveland,Cleveland
0647,3,Toledo,Toledo
0647,4,Youngstown,Youngstown
0647,5,Akron,Akron
0647,6,Canton,Canton
0648,1,Cincinnati,Cincinnati
0648,2,Columbus,Columbus
0648,3,Dayton,Dayton
0649,1,Chattanooga,Chattanooga
0649,2,Greeneville,Greeneville
0649,3,Knoxville,Knoxville
0649,4,Winchester,Winchester
0649,5,Johnson City,Johnson City
0650,1,Columbia,Columbia
0650,2,Cookeville,Cookeville
0650,3,Nashville,Nashville
0651,1,Jackson,Jackson
0651,2,Memphis,Memphis
0752,1,Eastern Division,Eastern Division
0752,3,Western Division,Western Division
0753,1,Peoria,Peoria
0753,2,Urbana,Urbana
0753,3,Springfield,Springfield
0754,3,East St Louis,East St Louis
0754,4,Benton,Benton
0754,5,Alton,Alton
0754,6,Effingham,Effingham
0755,1,Fort Wayne Division,Fort Wayne Division
0755,2,Hammond Division,Hammond Division
0755,3,South Bend Division,South Bend Division
0755,4,Hammond Division at Lafayette,Hammond Division at Lafayette
0756,1,Indianapolis,Indianapolis
0756,2,Terre Haute,Terre Haute
0756,3,Evansville,Evansville
0756,4,New Albany,New Albany
0757,2,Milwaukee,Milwaukee
0758,1,Eau Claire,Eau Claire
0758,2,La Crosse,La Crosse
0758,3,Madison,Madison
0758,5,Wausau,Wausau
0758,6,Superior,Superior
0860,1,Batesville,Batesville
0860,2,Delta Division,Delta Division
0860,3,Northern Division,Northern Division
0860,4,Central Division,Central Division
0860,5,Pine Bluff,Pine Bluff
0861,1,El Dorado,El Dorado
0861,2,Fort Smith,Fort Smith
0861,3,Harrison,Harrison
0861,4,Texarkana,Texarkana
0861,5,Fayetteville,Fayetteville
0861,6,Hot Springs,Hot Springs
0862,1,Cedar Rapids,Cedar Rapids
0862,2,Dubuque,Dubuque
0862,3,Fort Dodge,Fort Dodge
0862,4,Mason City,Mason City
0862,5,Sioux City,Sioux City
0862,6,Waterloo,Waterloo
0863,1,Council Bluffs,Council Bluffs
0863,3,Davenport,Davenport
0863,4,Des Moines,Des Moines
0864,3,St Paul,St Paul
0864,4,Minneapolis,Minneapolis
0864,5,Duluth,Duluth
0864,6,Fergus Falls,Fergus Falls
0865,1,Cape Girardeau,Cape Girardeau
0865,2,Hannibal,Hannibal
0865,4,St. Louis,St. Louis
0866,2,Jefferson City,Jefferson City
0866,3,Joplin,Joplin
0866,4,Kansas City,Kansas City
0866,5,St. Joseph,St. Joseph
0866,6,Springfield,Springfield
0867,4,Lincoln Office,Lincoln Office
0867,8,Omaha Office,Omaha Office
0868,3,Fargo,Fargo
0869,1,Northern (Aberdeen),Northern (Aberdeen)
0869,3,Central (Pierre),Central (Pierre)
0869,4,Southern (Sioux Falls),Southern (Sioux Falls)
0869,5,Western (Rapid City),Western (Rapid City)
097-,1,Juneau,Juneau
097-,2,Nome,Nome
097-,3,Anchorage,Anchorage
097-,4,Fairbanks,Fairbanks
097-,5,Ketchikan,Ketchikan
0970,0,Yuma,Yuma
0970,2,Phoenix,Phoenix
0970,3,Prescott,Prescott
0970,4,Tucson,Tucson
0971,1,Santa Rosa,Santa Rosa
0971,3,San Francisco,San Francisco
0971,4,Oakland,Oakland
0971,5,San Jose,San Jose
0972,1,Fresno,Fresno
0972,2,Sacramento,Sacramento
0972,9,Modesto,Modesto
0973,1,San Fernando Valley,San Fernando Valley
0973,2,Los Angeles,Los Angeles
0973,6,Riverside,Riverside
0973,8,Santa Ana,Santa Ana
0973,9,Santa Barbara,Santa Barbara
0974,3,San Diego,San Diego
0975,1,Honolulu,Honolulu
0976,1,Boise,Boise
0976,2,Coeur dAlene,Coeur dAlene
0976,3,Moscow,Moscow
0976,4,Pocatello,Pocatello
0976,8,Twin Falls,Twin Falls
0977,1,BIL,BIL
0977,2,Butte,Butte
0977,4,GTF,GTF
0977,9,MSO,MSO
0978,2,Las Vegas,Las Vegas
0978,3,Reno,Reno
0979,3,Portland,Portland
0979,6,Eugene,Eugene
0980,1,Spokane,Spokane
0980,2,Spokane/Yakima,Spokane/Yakima
0981,2,Seattle,Seattle
0981,3,Tacoma,Tacoma
0993,1,Hagatna,Hagatna
0994,1,Northern Mariana Islands,Northern Mariana Islands
1082,1,Denver,Denver
1083,2,Kansas City,Kansas City
1083,5,Topeka,Topeka
1083,6,Wichita,Wichita
1084,1,Albuquerque,Albuquerque
1085,4,Tulsa,Tulsa
1086,7,Muskogee,Muskogee
1087,5,Oklahoma City,Oklahoma City
1088,2,Salt Lake City,Salt Lake City
1088,4,St. George,St. George
1089,1,Casper,Casper
1089,2,Cheyenne,Cheyenne
1111,0,Office 0 - AO-DC,Office 0 - AO-DC
1111,1,Pleasantville,Pleasantville
1111,2,Dubuque,Dubuque
1111,3,Office 3 - Baker,Office 3 - Baker
1111,4,Hill,Hill
1111,5,Office 5 - Elgin,Office 5 - Elgin
1111,6,Phoenix,Phoenix
1111,9,Test Office 9,Test Office 9
1129,1,Gainesville,Gainesville
1129,3,Pensacola,Pensacola
1129,4,Tallahassee,Tallahassee
1129,5,Panama City,Panama City
113A,2,Ft. Myers,Ft. Myers
113A,3,Jacksonville,Jacksonville
113A,6,Orlando,Orlando
113A,8,Tampa,Tampa
113A,9,Ft. Myers,Ft. Myers
113C,0,Fort Lauderdale,Fort Lauderdale
113C,1,Miami,Miami
113C,9,West Palm Beach,West Palm Beach
113E,1,Atlanta,Atlanta
113E,2,Gainesville,Gainesville
113E,3,Newnan,Newnan
113E,4,Rome,Rome
113G,1,Albany,Albany
113G,3,Athens,Athens
113G,4,Columbus,Columbus
113G,5,Macon,Macon
113G,6,Thomasville,Thomasville
113G,7,Valdosta,Valdosta
113J,1,Augusta,Augusta
113J,2,Brunswick,Brunswick
113J,3,Dublin,Dublin
113J,4,Savannah,Savannah
113J,5,Waycross,Waycross
113J,6,Statesboro,Statesboro
